id,time[ms],tref[C],lc[mV/V],tc1[C],tc2[C],ps[mA]              
1,1374,21.5,0.184,21.2,10.8,-0.004                             
1,1384,21.5,0.189,21.1,11.7,-0.004                             
1,1394,21.5,0.193,21.1,10.6,-0.004                             
1,1405,21.5,0.198,20.9,11.5,-0.004                             
1,1414,21.5,0.202,20.9,10.4,-0.004                             
1,1424,21.5,0.206,20.8,11.3,-0.004                             
1,1434,21.5,0.210,20.9,10.2,-0.004                             
1,1444,21.5,0.214,20.7,11.1,-0.004                             
1,1454,21.5,0.218,20.8,10.1,-0.004                             
1,1464,21.5,0.222,20.7,10.9,-0.004                             
1,1474,21.5,0.226,20.7,9.9,-0.004                              
1,1484,21.5,0.230,20.6,10.8,-0.004                             
1,1494,21.5,0.233,20.7,9.7,-0.004                              
1,1504,21.5,0.238,20.6,10.6,-0.004                             
1,1514,21.5,0.241,20.6,9.5,-0.004                              
1,1524,21.5,0.245,20.6,10.4,-0.004                             
1,1534,21.5,0.250,20.6,9.3,-0.004                              
1,1544,21.5,0.254,20.5,10.2,-0.004                             
1,1554,21.5,0.258,20.6,9.1,-0.004                              
1,1564,21.5,0.261,20.5,10.0,-0.004                             
1,1574,21.5,0.265,20.6,8.9,-0.004                              
1,1584,21.5,0.269,20.5,9.8,-0.004                              
1,1594,21.5,0.273,20.6,8.7,-0.004                              
1,1604,21.5,0.277,20.5,9.6,-0.004                              
1,1614,21.5,0.281,20.6,8.6,-0.004                              
1,1624,21.5,0.285,20.5,9.5,-0.004                              
1,1634,21.5,0.289,20.6,8.4,-0.004                              
1,1644,21.5,0.293,20.5,9.3,-0.004                              
1,1654,21.5,0.297,20.6,8.2,-0.004                              
1,1664,21.5,0.301,20.5,9.1,-0.004                              
1,1674,21.5,0.304,20.5,8.1,-0.004                              
1,1684,21.5,0.309,20.5,9.0,-0.004                              
1,1694,21.5,0.313,20.5,7.9,-0.004                              
1,1704,21.5,0.316,20.5,8.8,-0.004                              
1,1714,21.5,0.321,20.6,7.7,-0.004                              
1,1724,21.5,0.324,20.5,8.6,-0.004                              
1,1734,21.5,0.328,20.5,7.5,-0.004                              
1,1744,21.5,0.333,20.5,8.5,-0.004                              
1,1754,21.5,0.336,20.6,7.4,-0.004                              
1,1764,21.5,0.340,20.5,8.3,-0.004                              
1,1774,21.5,0.344,20.5,7.2,-0.004                              
1,1784,21.5,0.348,20.4,8.1,-0.004                              
1,1794,21.5,0.352,20.5,7.0,-0.004                              
1,1804,21.5,0.356,20.5,7.9,-0.004                              
1,1814,21.5,0.360,20.5,6.8,-0.004                              
1,1824,21.5,0.364,20.5,7.8,-0.004                              
1,1834,21.5,0.368,20.5,6.7,-0.004                              
1,1844,21.5,0.372,20.5,7.6,-0.004                              
1,1854,21.5,0.375,20.6,6.5,-0.004                              
1,1864,21.5,0.379,20.5,7.4,-0.004                              
1,1874,21.5,0.383,20.5,6.3,-0.004                              
1,1884,21.5,0.387,20.5,7.3,-0.004                              
1,1894,21.5,0.391,20.6,6.2,-0.004                              
1,1904,21.5,0.395,20.5,7.1,-0.004                              
1,1914,21.5,0.399,20.6,5.9,-0.004                              
1,1924,21.5,0.403,20.5,6.9,-0.004                              
1,1934,21.5,0.406,20.6,5.7,-0.004                              
1,1944,21.5,0.411,20.5,6.7,-0.004                              
1,1954,21.5,0.415,20.6,5.5,-0.004                              
1,1964,21.5,0.419,20.5,6.5,-0.004                              
1,1974,21.5,0.422,20.6,5.3,-0.004                              
1,1984,21.5,0.426,20.5,6.3,-0.004                              
1,1994,21.5,0.430,20.6,5.1,-0.004                              
1,2004,21.5,0.434,20.5,6.2,-0.004                              
1,2014,21.5,0.438,20.6,5.0,-0.004                              
1,2024,21.5,0.442,20.5,6.0,-0.004                              
1,2034,21.5,0.446,20.6,4.8,-0.004                              
1,2044,21.5,0.450,20.6,5.8,-0.004                              
1,2054,21.5,0.454,20.6,4.7,-0.004                              
1,2064,21.5,0.458,20.6,5.7,-0.004                              
1,2074,21.5,0.462,20.6,4.5,-0.004                              
1,2084,21.5,0.465,20.5,5.5,-0.004                              
1,2094,21.5,0.469,20.6,4.3,-0.004                              
1,2104,21.5,0.473,20.6,5.3,-0.004                              
1,2114,21.5,0.477,20.6,4.1,-0.004                              
1,2124,21.5,0.481,20.6,5.2,-0.004                              
1,2134,21.5,0.485,20.6,4.0,-0.004                              
1,2144,21.5,0.489,20.5,5.0,-0.004                              
1,2154,21.5,0.493,20.6,3.8,-0.004                              
1,2164,21.5,0.497,20.5,4.8,-0.004                              
1,2174,21.5,0.500,20.6,3.6,-0.004                              
1,2184,21.5,0.504,20.6,4.6,-0.004                              
1,2194,21.5,0.508,20.7,3.3,-0.004                              
1,2204,21.5,0.512,20.6,4.4,-0.004                              
1,2214,21.5,0.516,20.6,3.2,-0.004                              
1,2224,21.5,0.520,20.6,4.2,-0.004                              
1,2234,21.5,0.524,20.6,3.0,-0.004                              
1,2244,21.5,0.528,20.6,4.0,-0.004                              
1,2254,21.5,0.532,20.7,2.8,-0.004                              
1,2264,21.5,0.535,20.6,3.9,-0.004                              
1,2274,21.5,0.539,20.6,2.6,-0.004                              
1,2284,21.5,0.543,20.6,3.7,-0.004                              
1,2294,21.5,0.547,20.7,2.4,-0.004                              
1,2304,21.5,0.551,20.6,3.6,-0.004                              
1,2314,21.5,0.555,20.6,2.3,-0.004                              
1,2324,21.5,0.559,20.6,3.4,-0.004                              
1,2334,21.5,0.562,20.7,2.1,-0.004                              
1,2344,21.5,0.566,20.6,3.2,-0.004                              
1,2354,21.5,0.570,20.6,1.9,-0.004                              
1,2364,21.5,0.574,20.6,3.0,-0.004                              
1,2374,21.5,0.578,20.6,1.8,-0.004                              
1,2384,21.5,0.582,20.5,2.9,-0.004                              
1,2394,21.5,0.586,20.7,1.6,-0.004                              
1,2404,21.5,0.590,20.6,2.7,-0.004                              
1,2414,21.5,0.593,20.7,1.4,-0.004                              
1,2424,21.5,0.597,20.6,2.5,-0.004                              
1,2434,21.5,0.601,20.6,1.2,-0.004                              
1,2444,21.5,0.605,20.5,2.3,-0.004                              
1,2454,21.5,0.609,20.6,1.0,-0.004                              
